id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
b7cee53a-95c7-4546-9b2d-88d41d7ae0ef,"('Antonio', 'Michelle')",niece,sister-sister-brother-daughter,"['sister', 'sister', 'brother', 'daughter']","Antonio:male,Marie:female,Beverly:female,Robert:male,Michelle:female",train,"['Antonio', 'Michelle']","['sister', 'sister', 'brother', 'daughter']","Context: The relations on the path from {Antonio} to {Michelle} are {sister,sister,brother,daughter}. Question: {Antonio} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
a9aa6bc0-37c6-473a-a3af-012146ba2569,"('Pedro', 'Bobby')",nephew,sister-brother-wife-son,"['sister', 'brother', 'wife', 'son']","Pedro:male,Marie:female,Antonio:male,Tracy:female,Bobby:male",train,"['Pedro', 'Bobby']","['sister', 'brother', 'wife', 'son']","Context: The relations on the path from {Pedro} to {Bobby} are {sister,brother,wife,son}. Question: {Pedro} is {Bobby}’s what? 

Answer: Let’s think step by step.",4
25fdbfcc-f74e-42c5-a66f-24c498b4cec5,"('Louis', 'Marie')",sister,son-brother-grandfather-daughter,"['son', 'brother', 'grandfather', 'daughter']","Louis:male,Wayne:male,Michael:male,Harold:male,Marie:female",train,"['Louis', 'Marie']","['son', 'brother', 'grandfather', 'daughter']","Context: The relations on the path from {Louis} to {Marie} are {son,brother,grandfather,daughter}. Question: {Louis} is {Marie}’s what? 

Answer: Let’s think step by step.",4
0f190f05-466c-435e-8c39-1c3af91c31e9,"('Harold', 'Bettie')",granddaughter,wife-son-brother-daughter,"['wife', 'son', 'brother', 'daughter']","Harold:male,Shantel:female,Louis:male,Antonio:male,Bettie:female",train,"['Harold', 'Bettie']","['wife', 'son', 'brother', 'daughter']","Context: The relations on the path from {Harold} to {Bettie} are {wife,son,brother,daughter}. Question: {Harold} is {Bettie}’s what? 

Answer: Let’s think step by step.",4
138fc315-76e4-49bb-9866-bba72d3b4755,"('John', 'Tracy')",aunt,sister-father-daughter-aunt,"['sister', 'father', 'daughter', 'aunt']","John:male,Elsie:female,Robert:male,Michelle:female,Tracy:female",train,"['John', 'Tracy']","['sister', 'father', 'daughter', 'aunt']","Context: The relations on the path from {John} to {Tracy} are {sister,father,daughter,aunt}. Question: {John} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
e7497ea2-a5b7-41aa-be74-0a24ec6d61dc,"('Allan', 'Shantel')",grandmother,mother-daughter-sister-grandmother,"['mother', 'daughter', 'sister', 'grandmother']","Allan:male,Marie:female,Michelle:female,Elsie:female,Shantel:female",train,"['Allan', 'Shantel']","['mother', 'daughter', 'sister', 'grandmother']","Context: The relations on the path from {Allan} to {Shantel} are {mother,daughter,sister,grandmother}. Question: {Allan} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
0107554f-7f6d-4b3a-91e7-720fbe60903b,"('Antonio', 'Marie')",sister,son-sister-grandmother-daughter,"['son', 'sister', 'grandmother', 'daughter']","Antonio:male,Bobby:male,Bettie:female,Shantel:female,Marie:female",train,"['Antonio', 'Marie']","['son', 'sister', 'grandmother', 'daughter']","Context: The relations on the path from {Antonio} to {Marie} are {son,sister,grandmother,daughter}. Question: {Antonio} is {Marie}’s what? 

Answer: Let’s think step by step.",4
573cc1e4-3e8a-4653-8711-a69e1c203929,"('Louis', 'Michelle')",niece,daughter-brother-uncle-daughter,"['daughter', 'brother', 'uncle', 'daughter']","Louis:male,Jennifer:female,Michael:male,Robert:male,Michelle:female",train,"['Louis', 'Michelle']","['daughter', 'brother', 'uncle', 'daughter']","Context: The relations on the path from {Louis} to {Michelle} are {daughter,brother,uncle,daughter}. Question: {Louis} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
c40e5526-6153-4075-9fbb-e83b127b3be2,"('John', 'Allan')",brother,mother-daughter-father-son,"['mother', 'daughter', 'father', 'son']","John:male,Marie:female,Michelle:female,Robert:male,Allan:male",train,"['John', 'Allan']","['mother', 'daughter', 'father', 'son']","Context: The relations on the path from {John} to {Allan} are {mother,daughter,father,son}. Question: {John} is {Allan}’s what? 

Answer: Let’s think step by step.",4
3d4047ca-c0ad-484f-a959-84fe3ba2d6b2,"('Dorothy', 'Bernardo')",nephew,husband-son-uncle-son,"['husband', 'son', 'uncle', 'son']","Dorothy:female,Pedro:male,Roberto:male,Antonio:male,Bernardo:male",train,"['Dorothy', 'Bernardo']","['husband', 'son', 'uncle', 'son']","Context: The relations on the path from {Dorothy} to {Bernardo} are {husband,son,uncle,son}. Question: {Dorothy} is {Bernardo}’s what? 

Answer: Let’s think step by step.",4
159b4777-b637-4e94-8166-3fb8cc9872b4,"('Shantel', 'Michelle')",granddaughter,son-brother-brother-daughter,"['son', 'brother', 'brother', 'daughter']","Shantel:female,Antonio:male,Pedro:male,Robert:male,Michelle:female",train,"['Shantel', 'Michelle']","['son', 'brother', 'brother', 'daughter']","Context: The relations on the path from {Shantel} to {Michelle} are {son,brother,brother,daughter}. Question: {Shantel} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
e1a8d978-8e72-4da4-9ff8-58eda5d3575d,"('Dorothy', 'Robert')",brother,husband-son-brother-uncle,"['husband', 'son', 'brother', 'uncle']","Dorothy:female,Pedro:male,Jeffrey:male,James:male,Robert:male",train,"['Dorothy', 'Robert']","['husband', 'son', 'brother', 'uncle']","Context: The relations on the path from {Dorothy} to {Robert} are {husband,son,brother,uncle}. Question: {Dorothy} is {Robert}’s what? 

Answer: Let’s think step by step.",4
b3db05fd-519c-4ee2-8c9a-4d39eb83f321,"('Tracy', 'Michael')",nephew,sister-son-uncle-son,"['sister', 'son', 'uncle', 'son']","Tracy:female,Dorothy:female,James:male,Louis:male,Michael:male",train,"['Tracy', 'Michael']","['sister', 'son', 'uncle', 'son']","Context: The relations on the path from {Tracy} to {Michael} are {sister,son,uncle,son}. Question: {Tracy} is {Michael}’s what? 

Answer: Let’s think step by step.",4
